Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
450,1,3,13,m41u,OccurrenceNote,137,…rc://en/ta…,Resource container link should have '*' language code,
450,1,3,15,xy18,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,1,4,16,gu55,OccurrenceNote,460,…rc://en/ta…,Resource container link should have '*' language code,
450,1,4,18,h93t,OccurrenceNote,170,…rc://en/ta…,Resource container link should have '*' language code,
450,1,4,20,xy17,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,1,5,21,ew8h,OccurrenceNote,213,…rc://en/ta…,Resource container link should have '*' language code,
450,1,6,28,ab70,OccurrenceNote,200,…rc://en/ta…,Resource container link should have '*' language code,
450,1,6,29,q6uy,OccurrenceNote,310,…rc://en/ta…,Resource container link should have '*' language code,
450,1,7,32,g2zf,OccurrenceNote,149,…rc://en/ta…,Resource container link should have '*' language code,
450,1,8,35,i549,OccurrenceNote,201,…rc://en/ta…,Resource container link should have '*' language code,
450,1,8,37,xy11,OccurrenceNote,147,…rc://en/ta…,Resource container link should have '*' language code,
450,1,8,38,xy12,OccurrenceNote,147,…rc://en/ta…,Resource container link should have '*' language code,
450,1,9,39,xwy6,OccurrenceNote,185,…rc://en/ta…,Resource container link should have '*' language code,
450,1,9,41,abcj,OccurrenceNote,415,…rc://en/ta…,Resource container link should have '*' language code,
450,1,10,44,w9kk,OccurrenceNote,265,…rc://en/ta…,Resource container link should have '*' language code,
786,1,10,44,w9kk,OccurrenceNote,,figs-metaphor,Link to TA should also be in SupportReference,
450,1,10,46,abcd,OccurrenceNote,151,…rc://en/ta…,Resource container link should have '*' language code,
450,1,10,47,pu74,OccurrenceNote,141,…rc://en/ta…,Resource container link should have '*' language code,
450,1,12,53,y3zb,OccurrenceNote,119,…rc://en/ta…,Resource container link should have '*' language code,
450,1,12,54,h3jb,OccurrenceNote,129,…rc://en/ta…,Resource container link should have '*' language code,
450,1,12,55,xyz1,OccurrenceNote,145,…rc://en/ta…,Resource container link should have '*' language code,
450,1,13,57,abck,OccurrenceNote,259,…rc://en/ta…,Resource container link should have '*' language code,
450,1,13,59,abcl,OccurrenceNote,197,…rc://en/ta…,Resource container link should have '*' language code,
450,1,13,60,xyz2,OccurrenceNote,159,…rc://en/ta…,Resource container link should have '*' language code,
450,1,14,61,abcm,OccurrenceNote,264,…rc://en/ta…,Resource container link should have '*' language code,
450,1,14,63,m4a5,OccurrenceNote,144,…rc://en/ta…,Resource container link should have '*' language code,
450,1,15,66,abcn,OccurrenceNote,135,…rc://en/ta…,Resource container link should have '*' language code,
450,1,15,67,n3wk,OccurrenceNote,263,…rc://en/ta…,Resource container link should have '*' language code,
450,1,16,68,abco,OccurrenceNote,169,…rc://en/ta…,Resource container link should have '*' language code,
450,2,1,73,tpi2,OccurrenceNote,124,…rc://en/ta…,Resource container link should have '*' language code,
450,2,2,75,xyz3,OccurrenceNote,245,…rc://en/ta…,Resource container link should have '*' language code,
450,2,2,76,xy13,OccurrenceNote,158,…rc://en/ta…,Resource container link should have '*' language code,
450,2,2,80,m14y,OccurrenceNote,174,…rc://en/ta…,Resource container link should have '*' language code,
450,2,2,81,z14y,OccurrenceNote,147,…rc://en/ta…,Resource container link should have '*' language code,
450,2,2,82,a14y,OccurrenceNote,194,…rc://en/ta…,Resource container link should have '*' language code,
450,2,3,83,gl8e,OccurrenceNote,303,…rc://en/ta…,Resource container link should have '*' language code,
450,2,3,85,g9re,OccurrenceNote,214,…rc://en/ta…,Resource container link should have '*' language code,
450,2,3,86,xyz4,OccurrenceNote,124,…rc://en/ta…,Resource container link should have '*' language code,
450,2,5,91,t5v6,OccurrenceNote,269,…rc://en/ta…,Resource container link should have '*' language code,
450,2,5,91,t5v6,OccurrenceNote,321,…rc://en/ta…,Resource container link should have '*' language code,
786,2,5,91,t5v6,OccurrenceNote,,figs-metonymy,Link to TA should also be in SupportReference,
450,2,8,96,xt6v,OccurrenceNote,259,…rc://en/ta…,Resource container link should have '*' language code,
450,2,8,97,xy15,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,2,9,98,xyz5,OccurrenceNote,256,…rc://en/ta…,Resource container link should have '*' language code,
450,2,10,108,xy16,OccurrenceNote,74,…rc://en/ta…,Resource container link should have '*' language code,
450,2,11,110,gp2z,OccurrenceNote,184,…rc://en/ta…,Resource container link should have '*' language code,
450,2,12,111,qy8k,OccurrenceNote,171,…rc://en/ta…,Resource container link should have '*' language code,
450,2,12,112,abce,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,2,13,118,xyz6,OccurrenceNote,166,…rc://en/ta…,Resource container link should have '*' language code,
450,2,13,119,pss7,OccurrenceNote,180,…rc://en/ta…,Resource container link should have '*' language code,
450,2,13,120,abcf,OccurrenceNote,203,…rc://en/ta…,Resource container link should have '*' language code,
450,2,13,121,xyz7,OccurrenceNote,154,…rc://en/ta…,Resource container link should have '*' language code,
450,2,14,122,niu4,OccurrenceNote,103,…rc://en/ta…,Resource container link should have '*' language code,
450,2,14,123,xy20,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,2,14,124,gxe7,OccurrenceNote,92,…rc://en/ta…,Resource container link should have '*' language code,
450,2,14,125,xy21,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,2,15,129,b94z,OccurrenceNote,182,…rc://en/ta…,Resource container link should have '*' language code,
450,2,15,131,xy22,OccurrenceNote,85,…rc://en/ta…,Resource container link should have '*' language code,
450,2,15,132,jbu1,OccurrenceNote,160,…rc://en/ta…,Resource container link should have '*' language code,
450,3,1,137,wa9x,OccurrenceNote,186,…rc://en/ta…,Resource container link should have '*' language code,
450,3,1,138,xy25,OccurrenceNote,176,…rc://en/ta…,Resource container link should have '*' language code,
450,3,2,141,abc8,OccurrenceNote,61,…rc://en/ta…,Resource container link should have '*' language code,
450,3,3,144,bl8e,OccurrenceNote,142,…rc://en/ta…,Resource container link should have '*' language code,
450,3,3,146,qt8f,OccurrenceNote,369,…rc://en/ta…,Resource container link should have '*' language code,
450,3,3,147,xy27,OccurrenceNote,144,…rc://en/ta…,Resource container link should have '*' language code,
450,3,4,151,xy28,OccurrenceNote,142,…rc://en/ta…,Resource container link should have '*' language code,
450,3,4,152,ba5a,OccurrenceNote,189,…rc://en/ta…,Resource container link should have '*' language code,
450,3,4,153,abcg,OccurrenceNote,186,…rc://en/ta…,Resource container link should have '*' language code,
450,3,4,154,abch,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,3,5,156,k1a6,OccurrenceNote,247,…rc://en/ta…,Resource container link should have '*' language code,
450,3,6,157,fby9,OccurrenceNote,188,…rc://en/ta…,Resource container link should have '*' language code,
450,3,6,158,xy24,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,3,6,160,xy23,OccurrenceNote,60,…rc://en/ta…,Resource container link should have '*' language code,
450,3,7,161,di3g,OccurrenceNote,117,…rc://en/ta…,Resource container link should have '*' language code,
450,3,7,162,q1cm,OccurrenceNote,282,…rc://en/ta…,Resource container link should have '*' language code,
450,3,11,175,inh5,OccurrenceNote,136,…rc://en/ta…,Resource container link should have '*' language code,
450,3,12,179,c32w,OccurrenceNote,36,…rc://en/ta…,Resource container link should have '*' language code,
450,3,13,183,a46f,OccurrenceNote,36,…rc://en/ta…,Resource container link should have '*' language code,
450,3,13,186,xy31,OccurrenceNote,90,…rc://en/ta…,Resource container link should have '*' language code,
787,3,14,189,xy33,SupportReference,,figs-inclusive,Link to TA should also be in OccurrenceNote,
450,3,14,191,mji4,OccurrenceNote,159,…rc://en/ta…,Resource container link should have '*' language code,
450,3,14,192,xy32,OccurrenceNote,121,…rc://en/ta…,Resource container link should have '*' language code,
787,3,15,197,xy35,SupportReference,,figs-inclusive,Link to TA should also be in OccurrenceNote,
988,undefined,undefined,200,undefined,,,Found 1 field,Wrong number of tabbed fields (expected 9),
