Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (!(verifyElementVisible(findTestObject(""Page_tCC translationAcademy/text_BentOver""))))",Chrome 87.0.4280.88,,,2020-12-31 16:04:06,2020-12-31 16:04:07,0.839s,PASSED
else,Chrome 87.0.4280.88,,,2020-12-31 16:04:07,2020-12-31 16:04:07,0.001s,PASSED
"if (!(verifyElementVisible(findTestObject(""Page_tCC translationAcademy/text_Be in pain and labor to give birth""))))",Chrome 87.0.4280.88,,,2020-12-31 16:04:07,2020-12-31 16:04:07,0.307s,PASSED
else,Chrome 87.0.4280.88,,,2020-12-31 16:04:07,2020-12-31 16:04:07,0.001s,PASSED
"println(""Hiding sections"")",Chrome 87.0.4280.88,,,2020-12-31 16:04:07,2020-12-31 16:04:07,0.000s,PASSED
"scrollToPosition(0, 0)",Chrome 87.0.4280.88,,,2020-12-31 16:04:07,2020-12-31 16:04:07,0.025s,PASSED
delay(2),Chrome 87.0.4280.88,,,2020-12-31 16:04:07,2020-12-31 16:04:09,2.004s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/button_Sections""))",Chrome 87.0.4280.88,,,2020-12-31 16:04:09,2020-12-31 16:04:10,0.573s,PASSED
"if (!(verifyElementNotVisible(findTestObject(""Page_tCC translationAcademy/text_BentOver""))))",Chrome 87.0.4280.88,,,2020-12-31 16:04:10,2020-12-31 16:04:11,0.827s,PASSED
else,Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:11,0.001s,PASSED
"present = verifyElementPresent(findTestObject(""Page_tCC translationAcademy/text_Be in pain and labor to give birth""), 1, OPTIONAL)",Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:11,0.274s,PASSED
"if (present && !(verifyElementNotVisible(findTestObject(""Page_tCC translationAcademy/text_Be in pain and labor to give birth""), OPTIONAL)))",Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:11,0.307s,PASSED
else,Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:11,0.000s,PASSED
"println(""Testing for sections and blocks visible"")",Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:11,0.002s,PASSED
"println(""Showing sections and blocks"")",Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:11,0.000s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/button_Sections""))",Chrome 87.0.4280.88,,,2020-12-31 16:04:11,2020-12-31 16:04:12,0.443s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/button_Blocks""))",Chrome 87.0.4280.88,,,2020-12-31 16:04:12,2020-12-31 16:04:13,1.117s,PASSED
delay(1),Chrome 87.0.4280.88,,,2020-12-31 16:04:13,2020-12-31 16:04:14,1.005s,PASSED
"if (!(waitForElementVisible(findTestObject(""Page_tCC translationAcademy/text_BentOver""), 1, OPTIONAL)) || !(waitForElementVisible(findTestObject(""Page_tCC translationAcademy/text_Be in pain and labor to give birth""), 1, OPTIONAL)))",Chrome 87.0.4280.88,,,2020-12-31 16:04:14,2020-12-31 16:04:14,0.568s,PASSED
else,Chrome 87.0.4280.88,,,2020-12-31 16:04:14,2020-12-31 16:04:14,0.001s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-31 16:04:14,2020-12-31 16:04:14,0.000s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-31 16:04:14,2020-12-31 16:04:15,0.748s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-31 16:04:15,2020-12-31 16:04:15,0.068s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-31 16:04:17,2020-12-31 16:04:17,0.000s,PASSED
