Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"glText = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-xyz8""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:31,2020-09-28 14:55:32,0.817s,PASSED
enText = getText(findTestObject(origQuote[16])),Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.352s,PASSED
if (glText != enText),Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.002s,PASSED
"hText = ""highlighted""",Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.423s,PASSED
"println(elementText + "" is "" + hText)",Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:32,0.001s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-xyz8""), """")",Chrome 85.0.4183.121,,,2020-09-28 14:55:32,2020-09-28 14:55:35,2.304s,PASSED
"printHighlightStatus(origQuote[16], enText)",Chrome 85.0.4183.121,,,2020-09-28 14:55:35,2020-09-28 14:55:35,0.002s,PASSED
"hText = ""highlighted""",Chrome 85.0.4183.121,,,2020-09-28 14:55:35,2020-09-28 14:55:35,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 14:55:35,2020-09-28 14:55:35,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Chrome 85.0.4183.121,,,2020-09-28 14:55:35,2020-09-28 14:55:35,0.333s,PASSED
"println(elementText + "" is "" + hText)",Chrome 85.0.4183.121,,,2020-09-28 14:55:35,2020-09-28 14:55:35,0.002s,PASSED
enText = getText(findTestObject(origQuote[2])),Chrome 85.0.4183.121,,,2020-09-28 14:55:35,2020-09-28 14:55:36,0.381s,PASSED
"setGLOrigQuote("""", enText)",Chrome 85.0.4183.121,,,2020-09-28 14:55:36,2020-09-28 14:55:36,0.001s,PASSED
"if (fnc == ""paste"")",Chrome 85.0.4183.121,,,2020-09-28 14:55:36,2020-09-28 14:55:36,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:55:36,2020-09-28 14:55:37,1.037s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/label_OrigQuote""), -10, -10)",Chrome 85.0.4183.121,,,2020-09-28 14:55:37,2020-09-28 14:55:38,1.564s,PASSED
"printHighlightStatus(origQuote[2], enText)",Chrome 85.0.4183.121,,,2020-09-28 14:55:38,2020-09-28 14:55:38,0.001s,PASSED
"hText = ""highlighted""",Chrome 85.0.4183.121,,,2020-09-28 14:55:38,2020-09-28 14:55:38,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 14:55:38,2020-09-28 14:55:38,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Chrome 85.0.4183.121,,,2020-09-28 14:55:38,2020-09-28 14:55:39,0.456s,PASSED
"println(elementText + "" is "" + hText)",Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.001s,PASSED
if (!(testHighlightStatus(origQuote[2]))),Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.002s,PASSED
flag = false,Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") == highlighted)",Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.365s,PASSED
return flag,Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.003s,PASSED
doubleClick(findTestObject(origQuote[3])),Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.485s,PASSED
copyText(),Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.001s,PASSED
"if (system.contains(""Windows""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.002s,PASSED
"else if (myBrowser.contains(""firefox""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:39,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:55:39,2020-09-28 14:55:40,0.365s,PASSED
"setGLOrigQuote(""paste"", """")",Chrome 85.0.4183.121,,,2020-09-28 14:55:40,2020-09-28 14:55:40,0.001s,PASSED
"if (fnc == ""paste"")",Chrome 85.0.4183.121,,,2020-09-28 14:55:40,2020-09-28 14:55:43,3.437s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/label_OrigQuote""), -10, -10)",Chrome 85.0.4183.121,,,2020-09-28 14:55:43,2020-09-28 14:55:45,1.519s,PASSED
enText = getText(findTestObject(origQuote[3])),Chrome 85.0.4183.121,,,2020-09-28 14:55:45,2020-09-28 14:55:45,0.448s,PASSED
if (!(testHighlightStatus(origQuote[3]))),Chrome 85.0.4183.121,,,2020-09-28 14:55:45,2020-09-28 14:55:45,0.002s,PASSED
flag = false,Chrome 85.0.4183.121,,,2020-09-28 14:55:45,2020-09-28 14:55:45,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 14:55:45,2020-09-28 14:55:45,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") == highlighted)",Chrome 85.0.4183.121,,,2020-09-28 14:55:45,2020-09-28 14:55:46,0.391s,PASSED
return flag,Chrome 85.0.4183.121,,,2020-09-28 14:55:46,2020-09-28 14:55:46,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:55:46,2020-09-28 14:55:46,0.004s,PASSED
"if (system.contains(""Windows"") || myBrowser.contains(""firefox""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:46,2020-09-28 14:55:46,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:55:46,2020-09-28 14:55:46,0.003s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:55:46,2020-09-28 14:55:46,0.359s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:55:46,2020-09-28 14:55:46,0.007s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Edit OrigLangQuote,Chrome 85.0.4183.121,,,2020-09-28 14:55:48,2020-09-28 14:56:57,1m - 9.085s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:55:48,2020-09-28 14:55:48,0.003s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:55:48,2020-09-28 14:56:07,18.205s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:07,2020-09-28 14:56:13,6.323s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:13,2020-09-28 14:56:14,1.310s,PASSED
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:14,2020-09-28 14:56:15,0.634s,PASSED
"origQuote = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:15,2020-09-28 14:56:16,0.846s,PASSED
"println(""Original language quote is "" + origQuote)",Chrome 85.0.4183.121,,,2020-09-28 14:56:16,2020-09-28 14:56:16,0.001s,PASSED
"newOrigQuote = origQuote + "" abc""",Chrome 85.0.4183.121,,,2020-09-28 14:56:16,2020-09-28 14:56:16,0.001s,PASSED
"println(""Setting original language quote to "" + newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 14:56:16,2020-09-28 14:56:16,0.001s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 14:56:16,2020-09-28 14:56:18,2.645s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), 0, -20)",Chrome 85.0.4183.121,,,2020-09-28 14:56:18,2020-09-28 14:56:19,0.564s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:19,2020-09-28 14:56:20,1.367s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Chrome 85.0.4183.121,,,2020-09-28 14:56:20,2020-09-28 14:56:24,3.600s,PASSED
"verifyElementText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 14:56:24,2020-09-28 14:56:24,0.318s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:56:24,2020-09-28 14:56:25,0.345s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:56:25,2020-09-28 14:56:44,19.647s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:44,2020-09-28 14:56:51,7.063s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:51,2020-09-28 14:56:53,1.296s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""), -30, 0)",Chrome 85.0.4183.121,,,2020-09-28 14:56:53,2020-09-28 14:56:54,0.922s,PASSED
"origQuote2 = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""))",Chrome 85.0.4183.121,,,2020-09-28 14:56:54,2020-09-28 14:56:54,0.669s,PASSED
"println(""At "" + url + "" before was "" + origQuote + "" and after is "" + origQuote2)",Chrome 85.0.4183.121,,,2020-09-28 14:56:54,2020-09-28 14:56:54,0.001s,PASSED
"verifyElementText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 14:56:54,2020-09-28 14:56:55,0.336s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:56:55,2020-09-28 14:56:55,0.354s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:56:55,2020-09-28 14:56:55,0.013s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Edit Outline,Chrome 85.0.4183.121,,,2020-09-28 14:56:57,2020-09-28 14:59:05,2m - 7.610s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:56:57,2020-09-28 14:56:57,0.004s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:56:58,2020-09-28 14:57:18,19.815s,PASSED
textArray = [],Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:18,0.001s,PASSED
"textArray = [""Pablo instruye a Tito para que designe líderes piadosos (1:1-16)"", ""Pablo instruye a Tito para que entrene a las personas a vivir vidas piadosas (2: 1-3: 11)"", ""Pablo termina compartiendo algunos de sus planes y enviando saludos a varios creyentes (3: 12-15)""]",Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:18,0.001s,PASSED
glArray = [],Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:18,0.000s,PASSED
"glArray = [""Page_tCC translationNotes/tNText_GLOutlinePoint1"", ""Page_tCC translationNotes/tNText_GLOutlinePoint2"", ""Page_tCC translationNotes/tNText_GLOutlinePoint3""]",Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:18,0.000s,PASSED
enArray = [],Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:18,0.000s,PASSED
"enArray = [""Page_tCC translationNotes/tNText_enOutlinePoint1"", ""Page_tCC translationNotes/tNText_enOutlinePoint2"", ""Page_tCC translationNotes/tNText_enOutlinePoint3""]",Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:18,0.001s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 14:57:18,2020-09-28 14:57:39,21.664s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/tNText_GLOutlinePoint1""), -500, 0)",Chrome 85.0.4183.121,,,2020-09-28 14:57:39,2020-09-28 14:57:41,1.803s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Chrome 85.0.4183.121,,,2020-09-28 14:57:41,2020-09-28 14:57:42,0.398s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Chrome 85.0.4183.121,,,2020-09-28 14:57:42,2020-09-28 14:57:45,3.409s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:57:45,2020-09-28 14:57:45,0.387s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:57:45,2020-09-28 14:58:06,20.843s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 14:58:06,2020-09-28 14:58:14,7.655s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 14:58:14,2020-09-28 14:58:31,16.982s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/tNText_GLOutlinePoint1""), -500, 0)",Chrome 85.0.4183.121,,,2020-09-28 14:58:31,2020-09-28 14:58:33,1.681s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Chrome 85.0.4183.121,,,2020-09-28 14:58:33,2020-09-28 14:58:33,0.555s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Chrome 85.0.4183.121,,,2020-09-28 14:58:33,2020-09-28 14:58:37,3.387s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:58:37,2020-09-28 14:58:37,0.248s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:58:37,2020-09-28 14:58:54,17.351s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 14:58:54,2020-09-28 14:59:02,8.236s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:59:02,2020-09-28 14:59:03,0.197s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:59:03,2020-09-28 14:59:03,0.006s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tA Test Block Quotes,Chrome 85.0.4183.121,,,2020-09-28 14:59:05,2020-09-28 14:59:53,48.397s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:59:05,2020-09-28 14:59:05,0.002s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tA Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:59:05,2020-09-28 14:59:25,19.930s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/section_BentOver""))",Chrome 85.0.4183.121,,,2020-09-28 14:59:25,2020-09-28 14:59:27,1.915s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/text_BentOver""))",Chrome 85.0.4183.121,,,2020-09-28 14:59:27,2020-09-28 14:59:28,0.513s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/header_BentOver""))",Chrome 85.0.4183.121,,,2020-09-28 14:59:28,2020-09-28 14:59:28,0.586s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-28 14:59:28,2020-09-28 14:59:30,2.008s,PASSED
"if (!(getText(findTestObject(""Page_tCC translationAcademy/text_BentOver"")).contains(""Yahweh"")))",Chrome 85.0.4183.121,,,2020-09-28 14:59:30,2020-09-28 14:59:31,0.332s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 14:59:31,2020-09-28 14:59:51,20.272s,FAILED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:59:51,2020-09-28 14:59:51,0.249s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:59:51,2020-09-28 14:59:51,0.010s,PASSED
Video,Chrome 85.0.4183.121,,,2020-09-28 14:59:53,2020-09-28 14:59:53,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Permissions,Chrome 85.0.4183.121,,,2020-09-28 14:59:53,2020-09-28 15:00:34,41.235s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:59:53,2020-09-28 14:59:53,0.008s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc01"", ""password"":""tc01""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:59:54,2020-09-28 15:00:05,11.547s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], STOP_ON_FAILURE)))",Chrome 85.0.4183.121,,,2020-09-28 15:00:05,2020-09-28 15:00:13,7.570s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 15:00:13,2020-09-28 15:00:13,0.307s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc02"", ""password"":""tc02""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 15:00:13,2020-09-28 15:00:24,11.463s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], OPTIONAL)))",Chrome 85.0.4183.121,,,2020-09-28 15:00:24,2020-09-28 15:00:32,7.922s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 15:00:32,2020-09-28 15:00:32,0.008s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Multiple Sessions,Chrome 85.0.4183.121,,,2020-09-28 15:00:34,2020-09-28 15:01:15,40.474s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 15:00:34,2020-09-28 15:00:35,0.002s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Chrome 85.0.4183.121,,,2020-09-28 15:00:35,2020-09-28 15:00:35,0.002s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 15:00:35,2020-09-28 15:00:55,20.427s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Chrome 85.0.4183.121,,,2020-09-28 15:00:55,2020-09-28 15:00:55,0.001s,PASSED
"if (!(system.contains(""Mac"")) || myBrowser.contains(""chrome""))",Chrome 85.0.4183.121,,,2020-09-28 15:00:55,2020-09-28 15:01:13,17.366s,FAILED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 15:01:13,2020-09-28 15:01:13,0.192s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 15:01:13,2020-09-28 15:01:13,0.008s,PASSED
Video,Chrome 85.0.4183.121,,,2020-09-28 15:01:15,2020-09-28 15:01:15,0.001s,PASSED
