Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Firefox 81.0,,,2020-09-28 15:04:07,2020-09-28 15:04:08,0.549s,PASSED
"glText = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-xyz8""))",Firefox 81.0,,,2020-09-28 15:04:08,2020-09-28 15:04:08,0.529s,PASSED
enText = getText(findTestObject(origQuote[16])),Firefox 81.0,,,2020-09-28 15:04:08,2020-09-28 15:04:09,0.288s,PASSED
if (glText != enText),Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:09,0.002s,PASSED
else,Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:09,0.003s,PASSED
"hText = ""highlighted""",Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:09,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:09,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:09,0.286s,PASSED
"println(elementText + "" is "" + hText)",Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:09,0.002s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-xyz8""), """")",Firefox 81.0,,,2020-09-28 15:04:09,2020-09-28 15:04:12,2.768s,PASSED
"printHighlightStatus(origQuote[16], enText)",Firefox 81.0,,,2020-09-28 15:04:12,2020-09-28 15:04:12,0.002s,PASSED
"hText = ""highlighted""",Firefox 81.0,,,2020-09-28 15:04:12,2020-09-28 15:04:12,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Firefox 81.0,,,2020-09-28 15:04:12,2020-09-28 15:04:12,0.003s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Firefox 81.0,,,2020-09-28 15:04:12,2020-09-28 15:04:12,0.617s,PASSED
"println(elementText + "" is "" + hText)",Firefox 81.0,,,2020-09-28 15:04:12,2020-09-28 15:04:12,0.001s,PASSED
enText = getText(findTestObject(origQuote[2])),Firefox 81.0,,,2020-09-28 15:04:12,2020-09-28 15:04:13,0.532s,PASSED
"setGLOrigQuote("""", enText)",Firefox 81.0,,,2020-09-28 15:04:13,2020-09-28 15:04:13,0.002s,PASSED
"if (fnc == ""paste"")",Firefox 81.0,,,2020-09-28 15:04:13,2020-09-28 15:04:13,0.003s,PASSED
else,Firefox 81.0,,,2020-09-28 15:04:13,2020-09-28 15:04:14,0.800s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/label_OrigQuote""), -10, -10)",Firefox 81.0,,,2020-09-28 15:04:14,2020-09-28 15:04:15,1.741s,PASSED
"printHighlightStatus(origQuote[2], enText)",Firefox 81.0,,,2020-09-28 15:04:15,2020-09-28 15:04:15,0.001s,PASSED
"hText = ""highlighted""",Firefox 81.0,,,2020-09-28 15:04:15,2020-09-28 15:04:15,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Firefox 81.0,,,2020-09-28 15:04:15,2020-09-28 15:04:15,0.002s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Firefox 81.0,,,2020-09-28 15:04:15,2020-09-28 15:04:16,0.397s,PASSED
"println(elementText + "" is "" + hText)",Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.001s,PASSED
if (!(testHighlightStatus(origQuote[2]))),Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.001s,PASSED
flag = false,Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.000s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") == highlighted)",Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.266s,PASSED
return flag,Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.003s,PASSED
doubleClick(findTestObject(origQuote[3])),Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.506s,PASSED
copyText(),Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.001s,PASSED
"if (system.contains(""Windows""))",Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:16,0.002s,PASSED
"else if (myBrowser.contains(""firefox""))",Firefox 81.0,,,2020-09-28 15:04:16,2020-09-28 15:04:17,0.392s,PASSED
"setGLOrigQuote(""paste"", """")",Firefox 81.0,,,2020-09-28 15:04:17,2020-09-28 15:04:17,0.001s,PASSED
"if (fnc == ""paste"")",Firefox 81.0,,,2020-09-28 15:04:17,2020-09-28 15:04:24,6.759s,FAILED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:04:24,2020-09-28 15:04:24,0.008s,PASSED
Video,Firefox 81.0,,,2020-09-28 15:04:26,2020-09-28 15:04:26,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Edit OrigLangQuote,Firefox 81.0,,,2020-09-28 15:04:26,2020-09-28 15:05:53,1m - 27.172s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:04:26,2020-09-28 15:04:26,0.002s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:04:26,2020-09-28 15:04:52,26.187s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Firefox 81.0,,,2020-09-28 15:04:52,2020-09-28 15:05:00,7.853s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Firefox 81.0,,,2020-09-28 15:05:00,2020-09-28 15:05:02,1.501s,PASSED
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Firefox 81.0,,,2020-09-28 15:05:02,2020-09-28 15:05:02,0.546s,PASSED
"origQuote = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""))",Firefox 81.0,,,2020-09-28 15:05:02,2020-09-28 15:05:03,0.593s,PASSED
"println(""Original language quote is "" + origQuote)",Firefox 81.0,,,2020-09-28 15:05:03,2020-09-28 15:05:03,0.001s,PASSED
"newOrigQuote = origQuote + "" abc""",Firefox 81.0,,,2020-09-28 15:05:03,2020-09-28 15:05:03,0.001s,PASSED
"println(""Setting original language quote to "" + newOrigQuote)",Firefox 81.0,,,2020-09-28 15:05:03,2020-09-28 15:05:03,0.002s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Firefox 81.0,,,2020-09-28 15:05:03,2020-09-28 15:05:06,2.576s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), 0, -20)",Firefox 81.0,,,2020-09-28 15:05:06,2020-09-28 15:05:06,0.676s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Firefox 81.0,,,2020-09-28 15:05:06,2020-09-28 15:05:08,2.163s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Firefox 81.0,,,2020-09-28 15:05:08,2020-09-28 15:05:12,3.897s,PASSED
"verifyElementText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Firefox 81.0,,,2020-09-28 15:05:12,2020-09-28 15:05:13,0.421s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 15:05:13,2020-09-28 15:05:14,1.280s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:05:14,2020-09-28 15:05:38,24.332s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Firefox 81.0,,,2020-09-28 15:05:38,2020-09-28 15:05:46,7.708s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Firefox 81.0,,,2020-09-28 15:05:46,2020-09-28 15:05:48,1.481s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""), -30, 0)",Firefox 81.0,,,2020-09-28 15:05:48,2020-09-28 15:05:48,0.433s,PASSED
"origQuote2 = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""))",Firefox 81.0,,,2020-09-28 15:05:48,2020-09-28 15:05:49,0.793s,PASSED
"println(""At "" + url + "" before was "" + origQuote + "" and after is "" + origQuote2)",Firefox 81.0,,,2020-09-28 15:05:49,2020-09-28 15:05:49,0.001s,PASSED
"verifyElementText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Firefox 81.0,,,2020-09-28 15:05:49,2020-09-28 15:05:49,0.326s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 15:05:49,2020-09-28 15:05:51,1.710s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:05:51,2020-09-28 15:05:51,0.006s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Edit Outline,Firefox 81.0,,,2020-09-28 15:05:53,2020-09-28 15:06:29,35.844s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:05:53,2020-09-28 15:05:53,0.002s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:05:53,2020-09-28 15:06:16,22.842s,PASSED
textArray = [],Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:16,0.001s,PASSED
"textArray = [""Pablo instruye a Tito para que designe líderes piadosos (1:1-16)"", ""Pablo instruye a Tito para que entrene a las personas a vivir vidas piadosas (2: 1-3: 11)"", ""Pablo termina compartiendo algunos de sus planes y enviando saludos a varios creyentes (3: 12-15)""]",Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:16,0.001s,PASSED
glArray = [],Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:16,0.000s,PASSED
"glArray = [""Page_tCC translationNotes/tNText_GLOutlinePoint1"", ""Page_tCC translationNotes/tNText_GLOutlinePoint2"", ""Page_tCC translationNotes/tNText_GLOutlinePoint3""]",Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:16,0.000s,PASSED
enArray = [],Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:16,0.001s,PASSED
"enArray = [""Page_tCC translationNotes/tNText_enOutlinePoint1"", ""Page_tCC translationNotes/tNText_enOutlinePoint2"", ""Page_tCC translationNotes/tNText_enOutlinePoint3""]",Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:16,0.000s,PASSED
for (def i : (0..2)),Firefox 81.0,,,2020-09-28 15:06:16,2020-09-28 15:06:27,10.617s,FAILED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:06:27,2020-09-28 15:06:27,0.011s,PASSED
Video,Firefox 81.0,,,2020-09-28 15:06:29,2020-09-28 15:06:29,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tA Test Block Quotes,Firefox 81.0,,,2020-09-28 15:06:29,2020-09-28 15:07:23,53.694s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:06:29,2020-09-28 15:06:29,0.003s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tA Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:06:29,2020-09-28 15:06:54,24.907s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/section_BentOver""))",Firefox 81.0,,,2020-09-28 15:06:54,2020-09-28 15:06:56,1.876s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/text_BentOver""))",Firefox 81.0,,,2020-09-28 15:06:56,2020-09-28 15:06:57,0.983s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/header_BentOver""))",Firefox 81.0,,,2020-09-28 15:06:57,2020-09-28 15:06:58,0.515s,PASSED
delay(2),Firefox 81.0,,,2020-09-28 15:06:58,2020-09-28 15:07:00,2.016s,PASSED
"if (!(getText(findTestObject(""Page_tCC translationAcademy/text_BentOver"")).contains(""Yahweh"")))",Firefox 81.0,,,2020-09-28 15:07:00,2020-09-28 15:07:00,0.364s,PASSED
else,Firefox 81.0,,,2020-09-28 15:07:00,2020-09-28 15:07:19,19.106s,FAILED
closeBrowser(),Firefox 81.0,,,2020-09-28 15:07:19,2020-09-28 15:07:20,1.327s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:07:20,2020-09-28 15:07:20,0.010s,PASSED
Video,Firefox 81.0,,,2020-09-28 15:07:23,2020-09-28 15:07:23,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Permissions,Firefox 81.0,,,2020-09-28 15:07:23,2020-09-28 15:08:10,47.535s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:07:23,2020-09-28 15:07:23,0.003s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc01"", ""password"":""tc01""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:07:23,2020-09-28 15:07:37,14.006s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], STOP_ON_FAILURE)))",Firefox 81.0,,,2020-09-28 15:07:37,2020-09-28 15:07:44,7.034s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 15:07:44,2020-09-28 15:07:45,1.545s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc02"", ""password"":""tc02""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:07:45,2020-09-28 15:08:00,14.278s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], OPTIONAL)))",Firefox 81.0,,,2020-09-28 15:08:00,2020-09-28 15:08:08,8.344s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:08:08,2020-09-28 15:08:08,0.007s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Multiple Sessions,Firefox 81.0,,,2020-09-28 15:08:10,2020-09-28 15:08:38,28.177s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:08:10,2020-09-28 15:08:10,0.002s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Firefox 81.0,,,2020-09-28 15:08:10,2020-09-28 15:08:10,0.005s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:08:10,2020-09-28 15:08:34,23.371s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Firefox 81.0,,,2020-09-28 15:08:34,2020-09-28 15:08:34,0.002s,PASSED
"if (!(system.contains(""Mac"")) || myBrowser.contains(""chrome""))",Firefox 81.0,,,2020-09-28 15:08:34,2020-09-28 15:08:34,0.005s,PASSED
else,Firefox 81.0,,,2020-09-28 15:08:34,2020-09-28 15:08:36,2.365s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 15:08:36,2020-09-28 15:08:36,0.012s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:08:36,2020-09-28 15:08:36,0.011s,PASSED
