Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
for (def c : (0..(columns.size() - 1))),Chrome 85.0.4183.121,,,2020-09-28 17:40:49,2020-09-28 17:41:04,14.871s,PASSED
for (def c : (0..(columns.size() - 1))),Chrome 85.0.4183.121,,,2020-09-28 17:41:04,2020-09-28 17:41:56,52.062s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:41:56,2020-09-28 17:41:57,0.342s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:41:57,2020-09-28 17:41:57,0.022s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Copy OrigLangQuote,Chrome 85.0.4183.121,,,2020-09-28 17:41:59,2020-09-28 17:42:47,48.056s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:41:59,2020-09-28 17:41:59,0.004s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 17:42:00,2020-09-28 17:42:00,0.001s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:42:00,2020-09-28 17:42:20,20.222s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.013s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.017s,PASSED
"(width, height) = unfoldingWord_Keywords.GetTestingConfig.getScreenResolution()",Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.079s,PASSED
"objectPage = ""Page_tCC translationNotes/""",Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.001s,PASSED
len = 17,Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.006s,PASSED
origQuote = [],Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.001s,PASSED
"origQuote = [""text_OrigQuote-en-xyz8-Pavlos-1"", ""text_OrigQuote-en-xyz8-dolos-1"", ""text_OrigQuote-en-xyz8-Theo-1"", ""text_OrigQuote-en-xyz8-apstolos-1"", ""text_OrigQuote-en-xyz8-d-1"", ""text_OrigQuote-en-xyz8-Iiso-1"", ""text_OrigQuote-en-xyz8-Christo-1"", ""text_OrigQuote-en-xyz8-kat-1"", ""text_OrigQuote-en-xyz8-pstin-1"", ""text_OrigQuote-en-xyz8-eklektn-1"", ""text_OrigQuote-en-xyz8-Theo-2"", ""text_OrigQuote-en-xyz8-ka-1"", ""text_OrigQuote-en-xyz8-epgnosin-1"", ""text_OrigQuote-en-xyz8-alitheas-1"", ""text_OrigQuote-en-xyz8-ts-1"", ""text_OrigQuote-en-xyz8-ka-2"", ""text_OrigQuote-en-xyz8-efsveian-1""]",Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.001s,PASSED
for (def i : (0..(origQuote.size() - 1))),Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:20,0.028s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:20,2020-09-28 17:42:29,8.506s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:29,2020-09-28 17:42:30,1.296s,PASSED
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:30,2020-09-28 17:42:30,0.574s,PASSED
"glText = getText(findTestObject(""Page_tCC translationNotes/text_ID_m2jl""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:30,2020-09-28 17:42:31,0.737s,PASSED
enText = getText(findTestObject(origQuote[16])),Chrome 85.0.4183.121,,,2020-09-28 17:42:31,2020-09-28 17:42:32,0.330s,PASSED
if (glText != enText),Chrome 85.0.4183.121,,,2020-09-28 17:42:32,2020-09-28 17:42:32,0.002s,PASSED
if (1 == 2),Chrome 85.0.4183.121,,,2020-09-28 17:42:32,2020-09-28 17:42:32,0.001s,PASSED
y = 4300 - height,Chrome 85.0.4183.121,,,2020-09-28 17:42:32,2020-09-28 17:42:32,0.001s,PASSED
"scrollToPosition(500, y)",Chrome 85.0.4183.121,,,2020-09-28 17:42:32,2020-09-28 17:42:32,0.036s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-xyz8""), """")",Chrome 85.0.4183.121,,,2020-09-28 17:42:32,2020-09-28 17:42:34,2.441s,PASSED
"printHighlightStatus(origQuote[16], enText)",Chrome 85.0.4183.121,,,2020-09-28 17:42:34,2020-09-28 17:42:34,0.002s,PASSED
"hText = ""highlighted""",Chrome 85.0.4183.121,,,2020-09-28 17:42:34,2020-09-28 17:42:34,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 17:42:34,2020-09-28 17:42:34,0.000s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Chrome 85.0.4183.121,,,2020-09-28 17:42:34,2020-09-28 17:42:34,0.329s,PASSED
"println(elementText + "" is "" + hText)",Chrome 85.0.4183.121,,,2020-09-28 17:42:34,2020-09-28 17:42:34,0.001s,PASSED
enText = getText(findTestObject(origQuote[2])),Chrome 85.0.4183.121,,,2020-09-28 17:42:34,2020-09-28 17:42:35,0.612s,PASSED
"setGLOrigQuote("""", enText)",Chrome 85.0.4183.121,,,2020-09-28 17:42:35,2020-09-28 17:42:35,0.001s,PASSED
"if (fnc == ""paste"")",Chrome 85.0.4183.121,,,2020-09-28 17:42:35,2020-09-28 17:42:35,0.000s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 17:42:35,2020-09-28 17:42:36,0.949s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/label_OrigQuote""), -10, -10)",Chrome 85.0.4183.121,,,2020-09-28 17:42:36,2020-09-28 17:42:37,1.465s,PASSED
"printHighlightStatus(origQuote[2], enText)",Chrome 85.0.4183.121,,,2020-09-28 17:42:37,2020-09-28 17:42:37,0.001s,PASSED
"hText = ""highlighted""",Chrome 85.0.4183.121,,,2020-09-28 17:42:37,2020-09-28 17:42:37,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 17:42:37,2020-09-28 17:42:37,0.000s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") != highlighted)",Chrome 85.0.4183.121,,,2020-09-28 17:42:37,2020-09-28 17:42:38,0.546s,PASSED
"println(elementText + "" is "" + hText)",Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.001s,PASSED
if (!(testHighlightStatus(origQuote[2]))),Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.001s,PASSED
flag = false,Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.001s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") == highlighted)",Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.327s,PASSED
return flag,Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:38,0.002s,PASSED
doubleClick(findTestObject(origQuote[3])),Chrome 85.0.4183.121,,,2020-09-28 17:42:38,2020-09-28 17:42:39,0.492s,PASSED
copyText(),Chrome 85.0.4183.121,,,2020-09-28 17:42:39,2020-09-28 17:42:39,0.001s,PASSED
"if (system.contains(""Windows""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:39,2020-09-28 17:42:39,0.001s,PASSED
"else if (myBrowser.contains(""firefox""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:39,2020-09-28 17:42:39,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 17:42:39,2020-09-28 17:42:39,0.416s,PASSED
"setGLOrigQuote(""paste"", """")",Chrome 85.0.4183.121,,,2020-09-28 17:42:39,2020-09-28 17:42:39,0.001s,PASSED
"if (fnc == ""paste"")",Chrome 85.0.4183.121,,,2020-09-28 17:42:39,2020-09-28 17:42:42,2.688s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/label_OrigQuote""), -10, -10)",Chrome 85.0.4183.121,,,2020-09-28 17:42:42,2020-09-28 17:42:43,1.585s,PASSED
enText = getText(findTestObject(origQuote[3])),Chrome 85.0.4183.121,,,2020-09-28 17:42:43,2020-09-28 17:42:44,0.478s,PASSED
if (!(testHighlightStatus(origQuote[3]))),Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.001s,PASSED
flag = false,Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.000s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.001s,PASSED
"if (getCSSValue(findTestObject(element), ""background-color"") == highlighted)",Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.358s,PASSED
return flag,Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.003s,PASSED
"if (system.contains(""Windows"") || myBrowser.contains(""firefox""))",Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.001s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:44,0.007s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:42:44,2020-09-28 17:42:45,0.477s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:42:45,2020-09-28 17:42:45,0.018s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Edit OrigLangQuote,Chrome 85.0.4183.121,,,2020-09-28 17:42:47,2020-09-28 17:44:05,1m - 18.470s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:42:47,2020-09-28 17:42:47,0.006s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:42:47,2020-09-28 17:43:06,19.200s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 17:43:06,2020-09-28 17:43:16,9.301s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Chrome 85.0.4183.121,,,2020-09-28 17:43:16,2020-09-28 17:43:17,1.268s,PASSED
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Chrome 85.0.4183.121,,,2020-09-28 17:43:17,2020-09-28 17:43:18,0.628s,PASSED
"origQuote = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""))",Chrome 85.0.4183.121,,,2020-09-28 17:43:18,2020-09-28 17:43:18,0.743s,PASSED
"println(""Original language quote is "" + origQuote)",Chrome 85.0.4183.121,,,2020-09-28 17:43:18,2020-09-28 17:43:18,0.001s,PASSED
"newOrigQuote = origQuote + "" abc""",Chrome 85.0.4183.121,,,2020-09-28 17:43:18,2020-09-28 17:43:18,0.001s,PASSED
"println(""Setting original language quote to "" + newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 17:43:18,2020-09-28 17:43:18,0.001s,PASSED
"setText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 17:43:18,2020-09-28 17:43:21,2.739s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), 0, -20)",Chrome 85.0.4183.121,,,2020-09-28 17:43:21,2020-09-28 17:43:22,0.614s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Chrome 85.0.4183.121,,,2020-09-28 17:43:22,2020-09-28 17:43:24,1.764s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Chrome 85.0.4183.121,,,2020-09-28 17:43:24,2020-09-28 17:43:28,4.062s,PASSED
"verifyElementText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 17:43:28,2020-09-28 17:43:28,0.454s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:43:28,2020-09-28 17:43:28,0.359s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:43:28,2020-09-28 17:43:53,24.455s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 17:43:53,2020-09-28 17:44:00,7.129s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Chrome 85.0.4183.121,,,2020-09-28 17:44:00,2020-09-28 17:44:01,1.194s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""), -30, 0)",Chrome 85.0.4183.121,,,2020-09-28 17:44:01,2020-09-28 17:44:02,0.730s,PASSED
"origQuote2 = getText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""))",Chrome 85.0.4183.121,,,2020-09-28 17:44:02,2020-09-28 17:44:03,0.762s,PASSED
"println(""At "" + url + "" before was "" + origQuote + "" and after is "" + origQuote2)",Chrome 85.0.4183.121,,,2020-09-28 17:44:03,2020-09-28 17:44:03,0.010s,PASSED
"verifyElementText(findTestObject(""Page_tCC translationNotes/text_OrigQuote-GL-rtc9""), newOrigQuote)",Chrome 85.0.4183.121,,,2020-09-28 17:44:03,2020-09-28 17:44:03,0.297s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:44:03,2020-09-28 17:44:03,0.291s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:44:03,2020-09-28 17:44:03,0.018s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Edit Outline,Chrome 85.0.4183.121,,,2020-09-28 17:44:05,2020-09-28 17:46:17,2m - 11.734s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:44:05,2020-09-28 17:44:06,0.003s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:44:06,2020-09-28 17:44:25,19.529s,PASSED
textArray = [],Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:25,0.001s,PASSED
"textArray = [""Pablo instruye a Tito para que designe líderes piadosos (1:1-16)"", ""Pablo instruye a Tito para que entrene a las personas a vivir vidas piadosas (2: 1-3: 11)"", ""Pablo termina compartiendo algunos de sus planes y enviando saludos a varios creyentes (3: 12-15)""]",Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:25,0.001s,PASSED
glArray = [],Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:25,0.001s,PASSED
"glArray = [""Page_tCC translationNotes/tNText_GLOutlinePoint1"", ""Page_tCC translationNotes/tNText_GLOutlinePoint2"", ""Page_tCC translationNotes/tNText_GLOutlinePoint3""]",Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:25,0.001s,PASSED
enArray = [],Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:25,0.001s,PASSED
"enArray = [""Page_tCC translationNotes/tNText_enOutlinePoint1"", ""Page_tCC translationNotes/tNText_enOutlinePoint2"", ""Page_tCC translationNotes/tNText_enOutlinePoint3""]",Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:25,0.000s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 17:44:25,2020-09-28 17:44:49,23.308s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/tNText_GLOutlinePoint1""), -500, 0)",Chrome 85.0.4183.121,,,2020-09-28 17:44:49,2020-09-28 17:44:50,1.726s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Chrome 85.0.4183.121,,,2020-09-28 17:44:50,2020-09-28 17:44:51,0.572s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Chrome 85.0.4183.121,,,2020-09-28 17:44:51,2020-09-28 17:44:55,4.112s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:44:55,2020-09-28 17:44:55,0.328s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:44:55,2020-09-28 17:45:15,19.199s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 17:45:15,2020-09-28 17:45:23,8.521s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 17:45:23,2020-09-28 17:45:40,16.656s,PASSED
"clickOffset(findTestObject(""Page_tCC translationNotes/tNText_GLOutlinePoint1""), -500, 0)",Chrome 85.0.4183.121,,,2020-09-28 17:45:40,2020-09-28 17:45:41,1.520s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""))",Chrome 85.0.4183.121,,,2020-09-28 17:45:41,2020-09-28 17:45:42,0.524s,PASSED
"waitForElementNotPresent(findTestObject(""Page_tCC translationNotes/button_SaveEnabled""), 10)",Chrome 85.0.4183.121,,,2020-09-28 17:45:42,2020-09-28 17:45:45,3.605s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:45:45,2020-09-28 17:45:46,0.202s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:45:46,2020-09-28 17:46:05,19.097s,PASSED
for (def i : (0..2)),Chrome 85.0.4183.121,,,2020-09-28 17:46:05,2020-09-28 17:46:15,10.045s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:46:15,2020-09-28 17:46:15,0.263s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:46:15,2020-09-28 17:46:15,0.005s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tA Test Block Quotes,Chrome 85.0.4183.121,,,2020-09-28 17:46:17,2020-09-28 17:47:04,46.367s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:46:17,2020-09-28 17:46:17,0.002s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tA Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:46:18,2020-09-28 17:46:39,21.094s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/section_BentOver""))",Chrome 85.0.4183.121,,,2020-09-28 17:46:39,2020-09-28 17:46:41,2.629s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/text_BentOver""))",Chrome 85.0.4183.121,,,2020-09-28 17:46:41,2020-09-28 17:46:42,0.643s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/header_BentOver""))",Chrome 85.0.4183.121,,,2020-09-28 17:46:42,2020-09-28 17:46:42,0.409s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-28 17:46:42,2020-09-28 17:46:44,2.009s,PASSED
"if (!(getText(findTestObject(""Page_tCC translationAcademy/text_BentOver"")).contains(""Yahweh"")))",Chrome 85.0.4183.121,,,2020-09-28 17:46:44,2020-09-28 17:46:45,0.387s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-28 17:46:45,2020-09-28 17:47:01,16.266s,FAILED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:47:01,2020-09-28 17:47:01,0.310s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:47:01,2020-09-28 17:47:01,0.013s,PASSED
Video,Chrome 85.0.4183.121,,,2020-09-28 17:47:04,2020-09-28 17:47:04,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Permissions,Chrome 85.0.4183.121,,,2020-09-28 17:47:04,2020-09-28 17:47:43,39.009s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:47:04,2020-09-28 17:47:04,0.011s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc01"", ""password"":""tc01""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:47:04,2020-09-28 17:47:15,11.394s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], STOP_ON_FAILURE)))",Chrome 85.0.4183.121,,,2020-09-28 17:47:15,2020-09-28 17:47:22,6.814s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:47:22,2020-09-28 17:47:22,0.155s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc02"", ""password"":""tc02""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:47:22,2020-09-28 17:47:33,10.445s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], OPTIONAL)))",Chrome 85.0.4183.121,,,2020-09-28 17:47:33,2020-09-28 17:47:40,7.796s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:47:40,2020-09-28 17:47:40,0.006s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Multiple Sessions,Chrome 85.0.4183.121,,,2020-09-28 17:47:43,2020-09-28 17:48:22,39.064s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:47:43,2020-09-28 17:47:43,0.002s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Chrome 85.0.4183.121,,,2020-09-28 17:47:43,2020-09-28 17:47:43,0.009s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:47:43,2020-09-28 17:48:02,18.869s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Chrome 85.0.4183.121,,,2020-09-28 17:48:02,2020-09-28 17:48:02,0.001s,PASSED
"if (!(system.contains(""Mac"")) || myBrowser.contains(""chrome""))",Chrome 85.0.4183.121,,,2020-09-28 17:48:02,2020-09-28 17:48:19,17.378s,FAILED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 17:48:19,2020-09-28 17:48:20,0.325s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:48:20,2020-09-28 17:48:20,0.008s,PASSED
Video,Chrome 85.0.4183.121,,,2020-09-28 17:48:22,2020-09-28 17:48:22,0.001s,PASSED
